,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
707,COMM,CommScope Holding Company ,39.49,7540000000,2013.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/comm,
708,JCS,Communications Systems ,3.43,30760000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/jcs,
709,ESXB,Community Bankers Trust Corporation ,8.45,186510000,,Finance,Major Banks,https://www.nasdaq.com/symbol/esxb,
710,CFBI,Community First Bancshares ,11.19,84350000,2017.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cfbi,
712,CTBI,Community Trust Bancorp ,44.3,783790000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ctbi,
713,CWBC,Community West Bancshares ,11.25,92170000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cwbc,
714,CVLT,Commvault Systems ,50.8,2280000000,2006.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cvlt,
715,CGEN,Compugen ,3.8,194300000,2000.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cgen,
716,CPSI,Computer Programs and Systems ,29.7,408560000,2002.0,Technology,EDP Services,https://www.nasdaq.com/symbol/cpsi,
717,CTG,Computer Task Group Incorporated ,8.03,124400000,,Technology,EDP Services,https://www.nasdaq.com/symbol/ctg,
718,CHCI,Comstock Holding Companies ,1.66,5920000,2004.0,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/chci,
719,CMTL,Comtech Telecommunications ,23.23,548400000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/cmtl,
720,CNAT,Conatus Pharmaceuticals ,6.12,183630000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cnat,
721,CNCE,Concert Pharmaceuticals ,22.59,514429999,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cnce,
722,CXRX,Concordia International ,0.66,33850000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cxrx,
723,CDOR,Condor Hospitality Trust ,10.05,118930000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cdor,
724,CFMS,ConforMIS ,1.39,63280000,2015.0,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/cfms,
725,CNFR,Conifer Holdings ,5.75,48980000,2015.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/cnfr,
726,CNMD,CONMED ,61.1,1710000000,1987.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/cnmd,
727,CTWS,Connecticut Water Service ,49.65,599190000,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/ctws,
728,CNOB,ConnectOne Bancorp ,29.6,949330000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cnob,
729,CONN,Conn&#39;s ,33.05,1040000000,2003.0,Consumer Services,Consumer Electronics/Video Chains,https://www.nasdaq.com/symbol/conn,
730,CNSL,Consolidated Communications Holdings ,11.83,837990000,2005.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/cnsl,
731,CWCO,Consolidated Water Co ,12.7,189250000,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/cwco,
732,CNAC,Constellation Alpha Capital ,9.82,181960000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/cnac,
734,CNACU,Constellation Alpha Capital ,10.295,190770000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/cnacu,
736,CPSS,Consumer Portfolio Services ,3.67,79910000,1992.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/cpss,
737,CFRX,ContraFect ,1.75,128900000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cfrx,
738,CTRV,ContraVir Pharmaceuticals ,0.25,19710000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ctrv,
739,CTRL,Control4 ,24.11,622840000,2013.0,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/ctrl,
740,CVON,ConvergeOne Holdings ,8.9,620330000,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cvon,
742,CPRT,Copart ,46.16,10710000000,1994.0,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/cprt,
743,CRBP,Corbus Pharmaceuticals Holdings ,7.1,394780000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/crbp,
744,CORT,Corcept Therapeutics Incorporated ,14.96,1710000000,1982.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cort,
745,CORE,Core-Mark Holding Company ,20.59,951080000,,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/core,
746,CORI,Corium International ,12.05,435290000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cori,
747,CSOD,Cornerstone OnDemand ,42.8,2450000000,2011.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/csod,
748,CRVL,CorVel ,48.45,914730000,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/crvl,
749,CRVS,Corvus Pharmaceuticals ,8.95,188320000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/crvs,
750,CSGP,CoStar Group ,348.28,12570000000,1998.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/csgp,
751,COST,Costco Wholesale ,189.33,83140000000,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/cost,
752,CPAH,CounterPath ,3.65,21640000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cpah,
753,ICBK,County Bancorp ,28.65,191190000,2015.0,Finance,Major Banks,https://www.nasdaq.com/symbol/icbk,
754,COUP,Coupa Software Incorporated ,45.56,2510000000,2016.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/coup,
755,CVTI,Covenant Transportation Group ,26.96,493110000,1994.0,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/cvti,
756,COWN,Cowen ,14.25,421800000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/cown,
758,PMTS,CPI Card Group ,2.56,28500000,2015.0,Finance,Finance Companies,https://www.nasdaq.com/symbol/pmts,
759,CPSH,CPS Technologies ,1.55,20470000,,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/cpsh,
760,CRAI,CRA InternationalInc ,50.91,412840000,1998.0,Miscellaneous,Other Consumer Services,https://www.nasdaq.com/symbol/crai,
761,CBRL,Cracker Barrel Old Country Store ,158.38,3800000000,1981.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/cbrl,
762,BREW,Craft Brew Alliance ,18.1,349270000,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/brew,
763,CRAY,Cray ,21.5,870230000,,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/cray,
764,CACC,Credit Acceptance ,324.54,6270000000,1992.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/cacc,
765,DGLD,Credit Suisse AG ,41.78,17920000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/dgld,
766,DSLV,Credit Suisse AG ,25.2,27440000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/dslv,
768,SLVO,Credit Suisse AG ,7.68,6530000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/slvo,
769,TVIX,Credit Suisse AG ,9.05,413440000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/tvix,
770,TVIZ,Credit Suisse AG ,12.13,5860000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/tviz,
771,UGLD,Credit Suisse AG ,11.41,116850000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/ugld,
772,USLV,Credit Suisse AG ,10.34,246790000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/uslv,
774,VIIX,Credit Suisse AG ,19.17,8320000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/viix,
775,VIIZ,Credit Suisse AG ,7.31,1210000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/viiz,
776,ZIV,Credit Suisse AG ,66.8,117430000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/ziv,
777,CREE,Cree ,37.21,3720000000,1993.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/cree,
778,CRESY,Cresud SACIF y A ,21.75,1090000000,1997.0,Finance,Real Estate,https://www.nasdaq.com/symbol/cresy,
779,CRSP,CRISPR Therapeutics AG ,50.02,2049999999,2016.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/crsp,
780,CRTO,Criteo SA ,29.85,1970000000,2013.0,Technology,Advertising,https://www.nasdaq.com/symbol/crto,
781,CROX,Crocs ,13.63,949570000,2006.0,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/crox,
783,CCRN,Cross Country Healthcare ,10.91,398010000,2001.0,Technology,Professional Services,https://www.nasdaq.com/symbol/ccrn,
784,CRWS,Crown Crafts ,6.45,65050000,,Basic Industries,Textiles,https://www.nasdaq.com/symbol/crws,
785,CYRX,CryoPort ,9.18,242400000,,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/cyrx,
787,CSGS,CSG Systems International ,46.6,1560000000,1996.0,Technology,EDP Services,https://www.nasdaq.com/symbol/csgs,
788,CCLP,CSI Compressco ,7.64,291520000,2011.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/cclp,
789,CSPI,CSP ,12.1,48200000,1982.0,Technology,EDP Services,https://www.nasdaq.com/symbol/cspi,
790,CSWI,CSW Industrials ,45.95,733780000,,Basic Industries,Home Furnishings,https://www.nasdaq.com/symbol/cswi,
791,CSX,CSX ,55.04,48830000000,,Transportation,Railroads,https://www.nasdaq.com/symbol/csx,
792,CTIC,CTI BioPharma ,3.89,256670000,1997.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ctic,
793,CTIB,CTI Industries ,5.0,17630000,1997.0,Basic Industries,Specialty Chemicals,https://www.nasdaq.com/symbol/ctib,
794,CTRP,Ctripcom International ,45.63,23420000000,2003.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ctrp,
795,CUE,Cue Biopharma ,15.1,311670000,2018.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cue,
796,CUI,CUI Global ,2.85,80950000,,Consumer Non-Durables,Electronic Components,https://www.nasdaq.com/symbol/cui,
797,CPIX,Cumberland Pharmaceuticals ,6.94,109290000,2009.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cpix,
798,CRIS,Curis ,0.5235,85850000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cris,
799,CUTR,Cutera ,47.1,652570000,2004.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/cutr,
800,CVBF,CVB Financial ,23.5,2590000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cvbf,
801,CVV,CVD Equipment ,9.1,58330000,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cvv,
802,CYAN,Cyanotech ,5.2,29910000,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/cyan,
803,CYBR,CyberArk Software ,50.26,1730000000,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cybr,
804,CYBE,CyberOptics ,16.95,118270000,1987.0,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/cybe,
805,CYCC,Cyclacel Pharmaceuticals ,1.55,18450000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cycc,
806,CYCCP,Cyclacel Pharmaceuticals ,5.803999999999999,1950000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cyccp,
807,CBAY,CymaBay Therapeutics ,15.16,664980000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cbay,
808,CY,Cypress Semiconductor ,17.6,6250000000,1986.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/cy,
809,CYRN,CYREN ,2.2,109640000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cyrn,
810,CONE,CyrusOne ,48.48,4660000000,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cone,
811,CYTK,Cytokinetics Incorporated ,7.95,428380000,2004.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cytk,
812,CTMX,CytomX Therapeutics ,33.22,1280000000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ctmx,
813,CYTX,Cytori Therapeutics ,0.34,11940000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/cytx,
815,CTSO,Cytosorbents ,7.8,223790000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ctso,
816,CYTR,CytRx ,1.66,45880000,1986.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cytr,
817,DJCO,Daily Journal (SC) ,227.68,314370000,,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/djco,
818,DAKT,Daktronics ,8.95,398040000,1994.0,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/dakt,
819,DARE,Dare Bioscience ,1.3,7870000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dare,
820,DRIO,DarioHealth ,1.44,19930000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/drio,
822,DZSI,DASAN Zhone Solutions ,10.01,164030000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/dzsi,
823,DSKE,Daseke ,10.17,579940000,2015.0,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/dske,
825,DAIO,Data I/O ,8.66,71680000,1981.0,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/daio,
826,DWCH,Datawatch ,9.55,117820000,1992.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/dwch,
827,PLAY,Dave & Buster&#39;s Entertainment ,45.7,1860000000,2014.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/play,
828,DTEA,DAVIDsTEA ,3.517,90900000,2015.0,Consumer Non-Durables,Food Chains,https://www.nasdaq.com/symbol/dtea,
833,DWSN,Dawson Geophysical Company ,5.96,129440000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/dwsn,
834,DBVT,DBV Technologies SA ,21.84,1100000000,2014.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/dbvt,
835,DCPH,Deciphera Pharmaceuticals ,27.23,887470000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dcph,
836,DFRG,Del Frisco&#39;s Restaurant Group ,18.65,395740000,2012.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/dfrg,
837,TACO,Del Taco Restaurants ,12.72,491970000,2014.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/taco,
839,DMPI,DelMar Pharmaceuticals ,1.23,26970000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dmpi,
840,DELT,Delta Technology Holdings Limited ,1.13,11370000,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/delt,
841,DNLI,Denali Therapeutics ,22.59,1990000000,2017.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/dnli,
842,DENN,Denny&#39;s ,15.48,994920000,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/denn,
843,XRAY,DENTSPLY SIRONA ,56.96,13080000000,1987.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/xray,
844,DEPO,Depomed ,6.8,428490000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/depo,
845,DERM,Dermira ,25.16,1050000000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/derm,
846,DEST,Destination Maternity ,2.25,32869999,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/dest,
847,DXLG,Destination XL Group ,2.55,124150000,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/dxlg,
848,DSWL,Deswell Industries ,3.24,51470000,1995.0,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/dswl,
849,DTRM,Determine ,1.7,25320000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/dtrm,
850,DXCM,DexCom ,54.89,4780000000,2005.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/dxcm,
853,DHIL,Diamond Hill Investment Group ,207.36,723430000,,Finance,Investment Managers,https://www.nasdaq.com/symbol/dhil,
854,FANG,Diamondback Energy ,129.08,12670000000,2012.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/fang,
855,DCIX,Diana Containerships ,1.87,1420000,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/dcix,
856,DRNA,Dicerna Pharmaceuticals ,13.45,694580000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/drna,
857,DFBG,Differential Brands Group ,1.11,14800000,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/dfbg,
858,DFFN,Diffusion Pharmaceuticals ,0.6098,30810000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dffn,
859,DGII,Digi International ,10.325,279070000,1989.0,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/dgii,
860,DMRC,Digimarc ,26.7,316640000,,Technology,EDP Services,https://www.nasdaq.com/symbol/dmrc,
861,DRAD,Digirad ,2.075,41630000,2004.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/drad,
862,DGLY,Digital Ally ,2.55,17800000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/dgly,
863,APPS,Digital Turbine ,2.32,174330000,,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/apps,
864,DCOM,Dime Community Bancshares ,18.4,688510000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/dcom,
865,DIOD,Diodes Incorporated ,30.05,1480000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/diod,
866,DISCA,Discovery Communications ,24.67,9350000000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/disca,
867,DISCB,Discovery Communications ,28.0,10610000000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/discb,
868,DISCK,Discovery Communications ,23.15,8780000000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/disck,
869,DISH,DISH Network ,40.98,19120000000,1995.0,Consumer Services,Television Services,https://www.nasdaq.com/symbol/dish,
870,DVCR,Diversicare Healthcare Services ,8.7948,56800000,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/dvcr,
871,SAUC,Diversified Restaurant Holdings ,1.54,41400000,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/sauc,
872,DLHC,DLH Holdings ,5.96,70820000,,Technology,Professional Services,https://www.nasdaq.com/symbol/dlhc,
873,BOOM,DMC Global ,21.7,320490000,,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/boom,
874,DNBF,DNB Financial ,34.6,147700000,,Finance,Major Banks,https://www.nasdaq.com/symbol/dnbf,
875,DOGZ,Dogness (International) ,4.41,114660000,2017.0,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/dogz,
876,DLTR,Dollar Tree ,104.41,24760000000,1995.0,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/dltr,
877,DLPN,Dolphin Entertainment ,3.28,30720000,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/dlpn,
879,DGICA,Donegal Group ,15.81,433680000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/dgica,
880,DGICB,Donegal Group ,14.005,384170000,1986.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/dgicb,
881,DMLP,Dorchester Minerals ,15.6,503560000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/dmlp,
882,DORM,Dorman Products ,69.84,2340000000,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/dorm,
