,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
925,DSW,DSW ,19.6,1567966327,,2005.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/dsw,
926,DTE,DTE Energy Company ,100.79,18080311109,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/dte,
932,DCO,Ducommun Incorporated ,29.13,329990029,,,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/dco,
938,DUK,Duke Energy ,75.35,52751982458,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/duk,
940,DRE,Duke Realty ,24.59,8778374091,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/dre,
941,DNB,Dun & Bradstreet (The) ,127.68,4723665112,,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/dnb,
943,DXC,DXC Technology Company ,101.1,28883043151,,,Technology,EDP Services,https://www.nasdaq.com/symbol/dxc,
944,DY,Dycom Industries ,109.48,3387178291,,,Basic Industries,Water Supply,https://www.nasdaq.com/symbol/dy,
945,DLNG,Dynagas LNG Partners ,10.43,370160700,,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/dlng,
947,DYN,Dynegy ,12.65,1826545542,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/dyn,
950,DX,Dynex Capital ,6.13,342247395,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/dx,
955,ELF,elf Beauty ,18.2,848444506,,2016.0,Consumer Non-Durables,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/elf,
956,SSP,EW Scripps Company (The) ,13.65,1117937880,,,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/ssp,
958,EXP,Eagle Materials ,101.35,4932587947,,,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/exp,
964,ESTE,Earthstone Energy ,9.49,603180480,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/este,
965,DEA,Easterly Government Properties ,19.53,856855235,,2015.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/dea,
966,EGP,EastGroup Properties ,80.64,2801341670,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/egp,
967,EMN,Eastman Chemical Company ,100.75,14481240699,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/emn,
968,KODK,Eastman Kodak Company ,5.25,223499640,,,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/kodk,
971,ETN,Eaton Corporation ,79.7,35115820000,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/etn,
974,EV,Eaton Vance ,53.96,6502921032,,,Finance,Investment Managers,https://www.nasdaq.com/symbol/ev,
995,ECT,ECA Marcellus Trust I ,2.05,36090250,,2010.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ect,
996,ECR,Eclipse Resources ,1.73,519975635,,2014.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ecr,
997,ECL,Ecolab ,127.86,36933440266,,,Basic Industries,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/ecl,
998,EC,Ecopetrol SA ,17.47,35915432802,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ec,
999,EIX,Edison International ,59.59,19415089765,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/eix,
1000,EDR,Education Realty Trust ,31.23,2366661554,,2005.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/edr,
1001,EW,Edwards Lifesciences ,134.56,28260790148,,,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/ew,
1002,EHIC,eHi Car Services Limited ,11.62,806795691,,2014.0,Consumer Services,Rental/Leasing Companies,https://www.nasdaq.com/symbol/ehic,
1004,EE,El Paso Electric Company ,48.6,1972761188,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/ee,
1005,EGO,Eldorado Gold ,1.1,873411748,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/ego,
1006,ELVT,Elevate Credit ,7.23,302646867,,2017.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/elvt,
1007,LLY,Eli Lilly and Company ,77.23,84613001103,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/lly,
1008,ELLI,Ellie Mae ,92.51,3166403046,,2011.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/elli,
1009,EFC,Ellington Financial LLC ,14.23,439330502,,2010.0,Finance,Real Estate,https://www.nasdaq.com/symbol/efc,
1010,EARN,Ellington Residential Mortgage REIT ,10.67,142340115,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/earn,
1013,ERJ,Embraer-Empresa Brasileira de Aeronautica ,26.37,4831406631,,2000.0,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/erj,
1014,EME,EMCOR Group ,76.66,4474897944,,,Capital Goods,Engineering & Construction,https://www.nasdaq.com/symbol/eme,
1015,EEX,Emerald Expositions Events ,21.62,1573486195,,2017.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/eex,
1016,EMES,Emerge Energy Services ,7.13,220794032,,2013.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/emes,
1017,EBS,Emergent Biosolutions ,49.67,2458397378,,2006.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ebs,
1018,EMR,Emerson Electric Company ,69.36,44032334618,,,Energy,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/emr,
1019,ESRT,Empire State Realty Trust ,16.8,5046879381,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/esrt,
1020,EIG,Employers Holdings ,39.0,1271314941,,2007.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/eig,
1021,EDN,Empresa Distribuidora Y Comercializadora Norte SA (Edenor) ,54.5,2448851007,,2007.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/edn,
1022,ENBL,Enable Midstream Partners ,14.03,6069135477,,2014.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/enbl,
1023,EEQ,Enbridge Energy Management LLC ,11.68,1048850205,,2002.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/eeq,
1024,EEP,Enbridge Energy ,12.4,5483991797,,,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/eep,
1025,ENB,Enbridge ,31.48,53358601322,,,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/enb,
1026,ECA,Encana ,10.49,10207094665,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/eca,
1027,EHC,Encompass Health ,55.08,5414959084,,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/ehc,
1028,EXK,Endeavour Silver ,2.36,300872647,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/exk,
1029,NDRO,Enduro Royalty Trust ,3.445,113685000,,2011.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ndro,
1030,ENIA,Enel Americas SA ,11.41,13110692790,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/enia,
1031,ENIC,Enel Chile SA ,6.14,6028592493,,2016.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/enic,
1032,EOCC,Enel Generacion Chile SA ,28.07,7674108359,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/eocc,
1033,EGN,Energen ,55.79,5422896455,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/egn,
1034,ENR,Energizer Holdings ,55.49,3311960935,,2015.0,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/enr,
1035,EPC,Energizer Holdings ,51.97,2806255895,,,Consumer Non-Durables,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/epc,
1036,ETE,Energy Transfer Equity ,15.64,16877836574,,2006.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/ete,
1037,ETP,Energy Transfer Partners ,17.99,20940800395,,,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/etp,
1038,ERF,Enerplus ,10.9,2655110017,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/erf,
1039,ENS,Enersys ,69.3,2904368474,,2004.0,Consumer Non-Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/ens,
1040,EGL,Engility Holdings ,22.29,820827355,,2015.0,Consumer Services,Military/Government/Technical,https://www.nasdaq.com/symbol/egl,
1041,E,ENI SpA ,33.23,60381989257,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/e,
1042,ENLK,EnLink Midstream Partners ,14.8,5180339378,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/enlk,
1043,ENLC,EnLink Midstream LLC ,15.3,2767515545,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/enlc,
1044,EBF,Ennis ,19.9,505796111,,,Consumer Services,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/ebf,
1045,ENVA,Enova International ,21.95,738584487,,2014.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/enva,
1046,NPO,EnPro Industries ,73.02,1576692017,,,Basic Industries,Metal Fabrications,https://www.nasdaq.com/symbol/npo,
1047,ESV,ENSCO ,4.42,1927160469,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/esv,
1048,ETM,Entercom Communications ,10.05,1428481171,,1999.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/etm,
1052,ETR,Entergy ,76.54,13836165114,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/etr,
1060,EPD,Enterprise Products Partners ,25.11,54264879780,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/epd,
1061,EVC,Entravision Communications ,6.5,585031486,,2000.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/evc,
1062,ENV,Envestnet ,56.65,2509923060,,2010.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/env,
1063,EVHC,Envision Healthcare ,40.05,4846891050,,2016.0,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/evhc,
1064,EVA,Enviva Partners ,26.95,710143441,,2015.0,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/eva,
1065,ENZ,Enzo Biochem ,6.6,309709758,,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/enz,
1066,EOG,EOG Resources ,101.45,58702656997,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/eog,
1067,EPE,EP Energy ,1.65,421782495,,2014.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/epe,
1068,EPAM,EPAM Systems ,115.97,6151029317,,2012.0,Technology,EDP Services,https://www.nasdaq.com/symbol/epam,
1069,EPR,EPR Properties ,54.22,3994262639,,1997.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/epr,
1073,EQT,EQT ,50.32,13308281360,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/eqt,
1074,EQGP,EQT GP Holdings ,23.4,6228261000,,2015.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/eqgp,
1075,EQM,EQT Midstream Partners ,62.84,5063757672,,2012.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/eqm,
1076,EFX,Equifax ,117.23,14076905248,,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/efx,
1077,EQC,Equity Commonwealth ,29.91,3721640463,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/eqc,
1080,ELS,Equity Lifestyle Properties ,83.6,7405719376,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/els,
1081,EQR,Equity Residential ,55.96,20602769193,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/eqr,
1083,ERA,Era Group ,9.64,205608214,,,Transportation,Transportation Services,https://www.nasdaq.com/symbol/era,
1084,EROS,Eros International ,13.3,814479697,,2013.0,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/eros,
1085,ESE,ESCO Technologies ,59.95,1549399716,,,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/ese,
1086,ESNT,Essent Group ,45.46,4459372378,,2013.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/esnt,
1087,ESS,Essex Property Trust ,222.22,14675476132,,1994.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ess,
1088,EL,Estee Lauder Companies (The) ,140.65,51727860929,,1995.0,Consumer Non-Durables,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/el,
1089,ESL,Esterline Technologies ,72.75,2162256512,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/esl,
1090,ETH,Ethan Allen Interiors ,24.1,662050184,,1993.0,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/eth,
1091,EURN,Euronav NV ,8.3,1312782232,,2015.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/eurn,
1093,EVR,Evercore ,91.85,3788225854,,2006.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/evr,
1094,RE,Everest Re Group ,239.0,9759804000,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/re,
1095,EVRI,Everi Holdings ,7.43,500536653,,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/evri,
1096,ES,Eversource Energy ,57.1,18094179636,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/es,
1097,EVTC,Evertec ,16.2,1172781714,,2013.0,Technology,EDP Services,https://www.nasdaq.com/symbol/evtc,
1098,EVH,Evolent Health ,15.3,1183260996,,2015.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/evh,
1099,AQUA,Evoqua Water Technologies ,23.23,2631134172,,2017.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/aqua,
1100,EXC,Exelon ,36.92,35628885411,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/exc,
1101,EXPR,Express ,7.48,586132171,,2010.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/expr,
1102,STAY,Extended Stay America ,19.84,3791622638,,2013.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/stay,
1103,EXTN,Exterran ,26.24,939082105,,2015.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/extn,
1104,EXR,Extra Space Storage ,85.05,10716903089,,2004.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/exr,
1105,XOM,Exxon Mobil ,75.55,320256450000,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/xom,
1106,FNB,FNB ,14.14,4571604898,,,Finance,Major Banks,https://www.nasdaq.com/symbol/fnb,
1108,FN,Fabrinet ,30.92,1153590043,,2010.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/fn,
1109,FDS,FactSet Research Systems ,206.59,8061943162,,1996.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/fds,
1110,FICO,Fair Isaac ,172.22,5179186698,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/fico,
1111,FMSA,Fairmount Santrol Holdings ,4.67,1046511405,,2014.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/fmsa,
1112,SFUN,Fang Holdings Limited ,4.76,2108320691,,2010.0,Technology,EDP Services,https://www.nasdaq.com/symbol/sfun,
1113,FPI,Farmland Partners ,7.98,258051693,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/fpi,
1115,FBK,FB Financial ,40.59,1239436635,,2016.0,Finance,Major Banks,https://www.nasdaq.com/symbol/fbk,
1116,FFG,FBL Financial Group ,69.35,1728931978,,1996.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/ffg,
1117,FCB,FCB Financial Holdings ,55.1,2464279010,,2014.0,Finance,Major Banks,https://www.nasdaq.com/symbol/fcb,
1118,AGM,Federal Agricultural Mortgage ,79.44,843497415,,,Finance,Finance Companies,https://www.nasdaq.com/symbol/agm,
1123,FRT,Federal Realty Investment Trust ,116.36,8516705597,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/frt,
1125,FSS,Federal Signal ,21.7,1301649176,,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/fss,
1126,FII,Federated Investors ,33.21,3353705473,,1998.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/fii,
1128,FDX,FedEx ,241.31,64644444926,,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/fdx,
1129,RACE,Ferrari NV ,121.11,29726133766,,2015.0,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/race,
1130,FGP,Ferrellgas Partners ,3.9,378895393,,1994.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/fgp,
1131,FOE,Ferro ,23.46,1967291999,,,Basic Industries,Paints/Coatings,https://www.nasdaq.com/symbol/foe,
1132,FG,FGL Holdings ,9.75,2090107500,,2017.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/fg,
1134,FCAU,Fiat Chrysler Automobiles NV ,20.05,39078080712,,2014.0,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/fcau,
1135,FBR,Fibria Celulose SA ,18.95,10480155640,,1997.0,Basic Industries,Paper,https://www.nasdaq.com/symbol/fbr,
1136,FNF,Fidelity National Financial ,38.26,10500029214,,2014.0,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/fnf,
1137,FIS,Fidelity National Information Services ,96.9,32091275429,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/fis,
1139,FAC,First Acceptance ,1.05,43259846,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/fac,
1140,FAF,First American (The) ,57.01,6325839975,,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/faf,
1141,FBP,First BanCorp ,6.16,1332272726,,,Finance,Major Banks,https://www.nasdaq.com/symbol/fbp,
1142,FCFS,First Cash ,74.65,3475318656,,1991.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/fcfs,
1143,FCF,First Commonwealth Financial ,14.23,1386805681,,,Finance,Major Banks,https://www.nasdaq.com/symbol/fcf,
1144,FDC,First Data ,15.55,14402707440,,2015.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/fdc,
1145,FHN,First Horizon National ,19.7,6436699200,,,Finance,Major Banks,https://www.nasdaq.com/symbol/fhn,
1147,FR,First Industrial Realty Trust ,28.15,3382715378,,1994.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/fr,
1148,AG,First Majestic Silver ,5.54,919369393,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/ag,
1169,FE,FirstEnergy ,32.28,15352039680,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/fe,
1170,FIT,Fitbit ,4.97,1176795660,,2015.0,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/fit,
1171,OAKS,Five Oaks Investment ,3.34,73960151,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/oaks,
1173,FPH,Five Point Holdings LLC ,13.99,872126653,,2017.0,Finance,Real Estate,https://www.nasdaq.com/symbol/fph,
1174,FBC,Flagstar Bancorp ,35.64,2042928565,,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/fbc,
1180,FLT,FleetCor Technologies ,201.45,18091012173,,2010.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/flt,
1181,FND,Floor & Decor Holdings ,44.21,4186031321,,2017.0,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/fnd,
1182,FTK,Flotek Industries ,6.26,355288134,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/ftk,
1183,FLO,Flowers Foods ,20.82,4384881920,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/flo,
1184,FLS,Flowserve ,42.29,5511317380,,,Capital Goods,Fluid Controls,https://www.nasdaq.com/symbol/fls,
1185,FLR,Fluor ,56.59,7917354446,,,Basic Industries,Military/Government/Technical,https://www.nasdaq.com/symbol/flr,
1187,FMC,FMC ,79.65,10693950936,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/fmc,
1188,FMX,Fomento Economico Mexicano SAB de CV ,92.08,32948307494,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/fmx,
1189,FL,Foot Locker ,40.04,4853071783,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/fl,
